(1108.8173, 9937.344)
(1015.898, 9947.283)
(792.22534, 9963.836)
(217.06413, 9989.637)
(60.22787, 9993.751)
(-354.11218, 9990.925)
(-680.3396, 9976.228)
(-792.3889, 9968.544)
(-1133.1344, 9935.584)
(-1271.6438, 9916.609)
(-1479.581, 9887.108)
(-1648.1273, 9858.255)
(-2007.8344, 9795.452)
(-2167.7468, 9760.308)
(-2411.4617, 9702.407)
(-2711.8906, 9621.214)
(-2928.399, 9557.503)
(-3187.9673, 9475.562)
(-3205.2295, 9469.436)
(-3407.7222, 9396.087)
(-3645.4934, 9307.2295)
(-3674.07, 9272.373)
(-3700.111, 9237.134)
(-3707.7227, 9204.13)
(-3696.1536, 9059.109)
(-3625.8184, 8696.178)
(-3616.6228, 8649.579)
(-3540.3867, 8268.268)
(-3488.885, 8011.797)
(-3446.3108, 7801.7544)
(-2346.129, 2424.5112)
(-1815.0272, -171.19458)
(-1799.3827, -247.65187)
(-2231.0952, 1862.201)
(-3716.2559, 9119.578)
(-3744.274, 9253.451)
(-3773.0908, 9248.082)
(-3893.425, 9210.591)
(-4068.7507, 9133.8)
(-4149.3115, 9097.85)
(-4325.2217, 9016.071)
(-4597.8574, 8880.17)
(-4755.235, 8796.898)
(-4839.3745, 8750.119)
(-5121.858, 8588.358)
(-5255.29, 8506.296)
(-5340.9834, 8450.949)
(-5782.305, 8157.9673)
(-5797.4478, 8147.279)
(-6235.7725, 7813.2397)
(-6338.0474, 7734.8237)
(-6447.543, 7641.22)
(-6589.8174, 7513.4707)
(-6963.0034, 7170.546)
(-7008.7036, 7120.8413)
(-7011.7974, 7103.0586)
(-6757.699, 6498.02)
(-2617.1873, -3324.302)
(-3297.1133, -1711.3495)
(-4768.149, 1778.2183)
(-5182.4165, 2760.7212)
(-5873.0005, 4398.092)
(-6938.0117, 6921.608)
(-7018.6533, 7110.3037)
(-7182.1006, 6947.862)
(-7274.9155, 6854.8135)
(-7454.1284, 6661.526)
(-7486.6846, 6625.4897)
(-7554.3164, 6547.1025)
(-7721.42, 6353.0117)
(-7982.78, 6015.4873)
(-8029.109, 5953.876)
(-8154.554, 5774.9873)
(-8365.171, 5471.9707)
(-8449.387, 5345.114)
(-8541.052, 5195.897)
(-8746.549, 4844.41)
(-8926.663, 4505.991)
(-9115.879, 4110.195)
(-9238.026, 3826.2117)
(-9257.961, 3779.4553)
(-9353.234, 3524.4155)
(-9398.146, 3402.699)
(-9478.643, 3176.3955)
(-9530.638, 3017.3394)
(-9597.571, 2803.5403)
(-9612.371, 2755.5112)
(-9708.587, 2384.343)
(-9761.727, 2151.9036)
(-9782.814, 2052.4287)
(-9828.861, 1820.1633)
(-9844.872, 1735.938)
(-9874.167, 1574.2135)
(-9898.144, 1409.8915)
(-9941.784, 1075.016)
(-9963.191, 840.57404)
(-9981.953, 582.62756)
(-9997.579, 176.61905)
(-9992.674, -266.07285)
(-9989.68, -434.81863)
(-9964.436, -831.4469)
(-9941.629, -1059.9453)
(-9901.308, -1369.4728)
(-9864.881, -1601.4292)
(-9826.23, -1832.9929)
(-9798.957, -1982.7225)
(-9757.736, -2184.2764)
(-9733.01, -2295.1626)
(-9585.19, -2842.79)
(-9495.239, -3136.5925)
(-9471.781, -3203.2375)
(-9396.78, -3409.5745)
(-9219.653, -3869.1594)
(-9164.273, -3995.8447)
(-9081.614, -4184.252)
(-8967.196, -4424.9595)
(-8750.072, -4838.33)
(-8684.207, -4954.626)
(-8541.328, -5197.351)
(-8455.84, -5337.346)
(-8285.714, -5596.9165)
(-8225.748, -5685.0156)
(-8213.867, -5701.7925)
(-8106.3877, -5849.9185)
(-8035.83, -5945.514)
(-7751.2583, -6315.459)
(-7602.3467, -6493.5273)
(-7519.018, -6590.2314)
(-7225.6343, -6905.5693)
(-6992.6704, -7146.7983)
(-6877.325, -7255.0786)
(-6650.858, -7467.4854)
(-6341.9707, -7728.2305)
(-5967.513, -8023.6997)
(-5702.696, -8210.979)
(-5660.439, -8240.458)
(-5418.8384, -8404.08)
(-5116.651, -8589.432)
(-4841.654, -8747.223)
(-4705.946, -8822.624)
(-4374.275, -8990.876)
(-3997.488, -9165.108)
(-3963.0415, -9180.812)
(-3941.9497, -9189.996)
(-3655.8054, -9304.513)
(-3448.3513, -9382.022)
(-3255.4077, -9453.043)
(-3063.525, -9517.448)
(-2930.5234, -9557.9)
(-2836.4412, -9585.977)
(-2769.548, -9605.806)
(-2617.5427, -9646.964)
(-2343.2458, -9716.509)
(-2152.6812, -9762.325)
(-1910.3333, -9813.657)
(-1395.1177, -9900.109)
(-1163.7161, -9928.174)
(-735.8743, -9966.383)
(-292.7798, -9993.825)
(137.96593, -9996.306)
