(6507.0933, 7590.425)
(6263.739, 7792.1406)
(6130.1543, 7885.7476)
(6112.743, 7874.8667)
(6018.647, 7604.714)
(5809.5728, 6983.1426)
(5635.7725, 6466.061)
(5418.304, 5818.8447)
(3430.543, -102.82319)
(2364.202, -3279.5342)
(2652.474, -2420.7495)
(5612.544, 6397.6147)
(5903.0654, 7263.7124)
(6081.809, 7801.0386)
(6103.135, 7902.536)
(6086.202, 7933.0996)
(6029.0786, 7977.969)
(5813.684, 8136.05)
(5582.9414, 8295.538)
(5413.208, 8408.042)
(5104.7153, 8595.963)
(5009.67, 8653.189)
(4906.0947, 8713.705)
(4728.6343, 8810.352)
(4621.945, 8867.254)
(4574.626, 8891.825)
(4336.6074, 9009.201)
(4164.609, 9090.338)
(4058.205, 9138.686)
(4005.178, 9162.072)
(3893.2866, 9209.946)
(3729.205, 9277.876)
(3545.9385, 9348.919)
(3466.3616, 9377.908)
(3095.327, 9508.263)
(2567.1785, 9661.099)
(2324.4302, 9724.693)
(2277.6316, 9735.25)
(2011.7058, 9795.038)
(1924.1066, 9812.488)
(1641.8218, 9857.148)
(1286.2216, 9911.931)
(907.7265, 9956.1875)
(728.5113, 9972.905)
(386.2055, 9990.267)
(132.09567, 9998.012)
(-233.76808, 9993.742)
(-419.25076, 9989.216)
(-795.9135, 9967.417)
(-849.7257, 9963.686)
(-905.2433, 9949.7295)
(-907.1836, 9932.885)
(-881.9482, 9415.952)
(-856.55634, 8908.5)
(-823.09863, 8247.8)
(-801.11365, 7817.213)
(-458.00607, 1107.8231)
(-384.44714, -330.43076)
(-384.86823, -322.19724)
(-611.6599, 4111.2896)
(-732.18, 6463.254)
(-884.0414, 9423.723)
(-910.75104, 9934.462)
(-914.2422, 9958.029)
(-949.4019, 9954.571)
(-1004.85034, 9948.616)
(-1140.8948, 9932.504)
(-1310.0537, 9911.846)
(-1754.7526, 9841.348)
(-1820.8254, 9829.055)
(-1978.9978, 9769.377)
(-1935.0432, 9302.531)
(-1284.7354, 3165.5896)
(-1291.3457, 3227.972)
(-1365.9221, 3931.1057)
(-1651.2927, 6621.229)
(-1973.6093, 9656.342)
(-2003.3518, 9792.143)
(-2621.5996, 9648.396)
(-2668.3152, 9636.262)
(-2690.3015, 9624.643)
(-2685.2568, 9557.975)
(-2677.4548, 9498.424)
(-2634.6348, 9184.547)
(-2594.3813, 8898.737)
(-2161.8909, 5876.658)
(-779.43524, -3782.0488)
(-789.22174, -3713.6748)
(-2422.3718, 7696.415)
(-2619.7217, 9067.792)
(-2689.223, 9537.444)
(-2713.5408, 9575.753)
(-2750.138, 9613.696)
(-2920.8079, 9560.374)
(-3230.7158, 9461.699)
(-3406.2935, 9398.734)
(-3599.2578, 9329.5205)
(-3804.642, 9246.639)
(-3968.384, 9177.961)
(-4099.6074, 9115.06)
(-4104.7383, 9085.002)
(-4101.5015, 9045.828)
(-3922.2456, 8225.02)
(-3273.5325, 5293.4136)
(-2300.845, 897.96704)
(-2297.253, 881.73645)
(-2449.8218, 1571.1329)
(-2741.5825, 2889.372)
(-4045.345, 8779.688)
(-4118.402, 9088.876)
(-4163.581, 9081.875)
(-4219.3623, 9062.505)
(-4386.2803, 8983.527)
(-4495.591, 8926.2)
(-4271.0728, 7984.455)
(-4261.749, 7945.907)
(-2872.7292, 2244.701)
(-335.19327, -8168.836)
(-707.0496, -6642.8125)
(-2373.4482, 195.71497)
(-4163.8667, 7542.057)
(-4269.9233, 7976.992)
(-4414.2876, 8568.93)
(-4426.495, 8618.372)
(-4482.3726, 8834.636)
(-4500.786, 8878.254)
(-4531.4854, 8901.826)
(-4557.3, 8890.548)
(-4653.276, 8825.243)
(-4644.554, 8773.024)
(-4562.964, 8449.112)
(-4312.124, 7453.522)
(-4160.317, 6852.6675)
(-4059.4739, 6454.3843)
(-3444.4888, 4027.868)
(-2736.8967, 1236.1559)
(-1410.7905, -3995.775)
(-3560.7666, 4486.5977)
(-4585.428, 8528.77)
(-4665.139, 8789.857)
(-4694.793, 8802.266)
(-4723.5474, 8801.786)
(-4786.5645, 8776.543)
(-4825.901, 8757.505)
(-4850.2383, 8743.916)
(-5101.109, 8597.808)
(-5289.685, 8485.664)
(-5351.519, 8442.609)
(-5364.14, 8426.063)
(-5366.0254, 8422.237)
(-5363.969, 8367.38)
(-5355.2925, 8314.614)
(-5213.33, 7838.638)
(-4620.822, 5852.4927)
(-4245.885, 4595.9106)
(-3544.303, 2245.157)
(-2198.6113, -2262.531)
(-4375.9717, 5031.013)
(-5319.3726, 8191.103)
(-5390.2827, 8411.389)
(-5516.7607, 8340.057)
(-5614.5664, 8274.148)
(-5762.8647, 8170.4644)
(-5916.221, 8061.37)
(-5956.534, 8032.195)
(-6142.3423, 7888.179)
(-6324.757, 7745.012)
(-6440.971, 7648.1206)
(-6626.374, 7485.3936)
(-6789.2705, 7339.5317)
(-7060.189, 7078.925)
(-7273.569, 6861.444)
(-7411.9297, 6712.7544)
(-7572.8813, 6524.8467)
(-7763.296, 6301.8535)
(-7939.646, 6079.069)
(-8194.118, 5731.545)
(-8411.646, 5406.563)
(-8570.874, 5150.8857)
(-8657.545, 4996.854)
(-8805.144, 4728.122)
(-8894.111, 4562.3447)
(-8971.277, 4412.0156)
(-9058.609, 4234.2905)
(-9222.131, 3863.218)
(-9306.462, 3651.268)
(-9380.781, 3462.4448)
(-9495.587, 3131.0132)
(-9594.38, 2813.5222)
(-9762.073, 2162.351)
(-9805.064, 1963.0306)
(-9884.449, 1504.0194)
(-9890.886, 1458.8008)
(-9941.596, 1073.0757)
(-9959.145, 900.2109)
(-9969.438, 768.90607)
(-9982.503, 579.78046)
(-9993.427, 332.13196)
(-9998.686, 82.173225)
(-9998.483, -116.00888)
(-9993.499, -345.66248)
(-9987.882, -491.02777)
(-9962.127, -859.7166)
(-9930.689, -1168.6702)
(-9886.7, -1486.3036)
(-9842.51, -1765.7665)
(-9766.2705, -2148.3616)
(-9737.825, -2261.7283)
(-9623.561, -2714.207)
(-9606.365, -2777.4404)
(-9535.855, -3006.147)
(-9432.822, -3319.6174)
(-9338.696, -3574.0095)
(-9302.649, -3668.762)
(-9219.239, -3869.8303)
(-8952.017, -4454.6177)
(-8889.595, -4577.4688)
(-8830.54, -4692.181)
(-8697.651, -4931.6445)
(-8594.973, -5108.6035)
(-8529.839, -5217.116)
(-8471.328, -5307.8574)
(-8373.722, -5458.8696)
(-8205.056, -5714.5103)
(-8154.841, -5784.477)
(-7947.0957, -6059.5156)
(-7867.3623, -6164.8403)
(-7756.2266, -6310.2637)
(-7556.531, -6548.9683)
(-7449.847, -6669.6265)
(-7122.041, -7019.3115)
(-6898.532, -7235.9453)
(-6773.7017, -7354.922)
(-6671.381, -7449.1973)
(-6594.672, -7516.826)
(-6365.044, -7711.58)
(-6254.6523, -7799.024)
(-5975.7974, -8014.721)
(-5884.1475, -8083.321)
(-5733.5713, -8192.646)
(-5633.8755, -8261.86)
(-5401.3096, -8414.741)
(-4989.22, -8666.117)
(-4702.1104, -8824.545)
(-4423.4585, -8967.866)
(-4234.698, -9059.079)
(-3805.5786, -9242.923)
(-3660.1775, -9302.36)
(-3545.9214, -9348.952)
(-3177.6902, -9480.593)
(-3052.2996, -9521.57)
(-2931.9482, -9558.544)
(-2575.5354, -9659.989)
(-2409.771, -9705.198)
(-2303.552, -9730.367)
(-2016.8336, -9793.603)
(-1769.5116, -9838.97)
(-1696.0854, -9851.973)
(-1358.9622, -9904.953)
(-1069.0188, -9941.071)
(-604.8052, -9980.793)
(-539.671, -9984.436)
(-371.0986, -9990.982)
(-262.4149, -9994.652)
